,midi_filename,audio_filename,duration,Unnamed: 0
0,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-ty_november_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-ty_november_ENSTDkAm.wav,177.46498866213153,148.0
1,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-ty_mai_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-ty_mai_ENSTDkCl.wav,193.7219954648526,179.0
2,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-pathetique_2_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-pathetique_2_ENSTDkAm.wav,306.0479818594104,137.0
3,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-mz_333_2_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-mz_333_2_ENSTDkCl.wav,524.3059863945579,167.0
4,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-chpn_op7_1_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-chpn_op7_1_ENSTDkAm.wav,136.8619954648526,129.0
5,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-deb_clai_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-deb_clai_ENSTDkCl.wav,249.9539909297052,157.0
6,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-schub_d760_3_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-schub_d760_3_ENSTDkAm.wav,260.71199546485263,139.0
7,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-chpn_op25_e3_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-chpn_op25_e3_ENSTDkAm.wav,106.1419954648526,124.0
8,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-chpn-p4_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-chpn-p4_ENSTDkAm.wav,103.8419954648526,123.0
9,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-chpn_op35_1_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-chpn_op35_1_ENSTDkAm.wav,394.39498866213154,127.0
