,Unnamed: 0,midi_filename,audio_filename,duration
0,15,F:\MAPS\AkPnBcht\MUS\MAPS_MUS-gra_esp_4_AkPnBcht.mid,F:\MAPS\AkPnBcht\MUS\MAPS_MUS-gra_esp_4_AkPnBcht.wav,284.878231292517
1,26,F:\MAPS\AkPnBcht\MUS\MAPS_MUS-scn15_7_AkPnBcht.mid,F:\MAPS\AkPnBcht\MUS\MAPS_MUS-scn15_7_AkPnBcht.wav,130.79913832199546
2,31,F:\MAPS\AkPnBsdf\MUS\MAPS_MUS-alb_se4_AkPnBsdf.mid,F:\MAPS\AkPnBsdf\MUS\MAPS_MUS-alb_se4_AkPnBsdf.wav,219.08614512471652
3,54,F:\MAPS\AkPnBsdf\MUS\MAPS_MUS-mz_332_1_AkPnBsdf.mid,F:\MAPS\AkPnBsdf\MUS\MAPS_MUS-mz_332_1_AkPnBsdf.wav,573.3733333333333
4,65,F:\MAPS\AkPnCGdD\MUS\MAPS_MUS-br_im5_AkPnCGdD.mid,F:\MAPS\AkPnCGdD\MUS\MAPS_MUS-br_im5_AkPnCGdD.wav,176.43607709750566
5,66,F:\MAPS\AkPnCGdD\MUS\MAPS_MUS-chpn-p11-format0_AkPnCGdD.mid,F:\MAPS\AkPnCGdD\MUS\MAPS_MUS-chpn-p11-format0_AkPnCGdD.wav,32.77759637188208
6,81,F:\MAPS\AkPnCGdD\MUS\MAPS_MUS-liz_rhap02_AkPnCGdD.mid,F:\MAPS\AkPnCGdD\MUS\MAPS_MUS-liz_rhap02_AkPnCGdD.wav,527.3949886621315
7,83,F:\MAPS\AkPnCGdD\MUS\MAPS_MUS-muss_2_AkPnCGdD.mid,F:\MAPS\AkPnCGdD\MUS\MAPS_MUS-muss_2_AkPnCGdD.wav,273.63081632653063
8,107,F:\MAPS\AkPnStgb\MUS\MAPS_MUS-liz_et2_AkPnStgb.mid,F:\MAPS\AkPnStgb\MUS\MAPS_MUS-liz_et2_AkPnStgb.wav,320.7443764172336
9,123,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-chpn-p4_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-chpn-p4_ENSTDkAm.wav,103.8419954648526
10,134,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-liz_rhap12_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-liz_rhap12_ENSTDkAm.wav,524.1229931972789
11,143,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-scn15_6_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-scn15_6_ENSTDkAm.wav,49.86498866213152
12,145,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-scn16_4_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-scn16_4_ENSTDkAm.wav,208.7909977324263
13,149,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-waldstein_1_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-waldstein_1_ENSTDkAm.wav,620.5149886621315
14,158,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-deb_menu_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-deb_menu_ENSTDkCl.wav,251.0329931972789
15,191,F:\MAPS\SptkBGAm\MUS\MAPS_MUS-chpn_op33_4_SptkBGAm.mid,F:\MAPS\SptkBGAm\MUS\MAPS_MUS-chpn_op33_4_SptkBGAm.wav,316.78439909297055
16,205,F:\MAPS\SptkBGAm\MUS\MAPS_MUS-scn16_5_SptkBGAm.mid,F:\MAPS\SptkBGAm\MUS\MAPS_MUS-scn16_5_SptkBGAm.wav,196.8325850340136
17,208,F:\MAPS\SptkBGAm\MUS\MAPS_MUS-ty_oktober_SptkBGAm.mid,F:\MAPS\SptkBGAm\MUS\MAPS_MUS-ty_oktober_SptkBGAm.wav,193.42068027210885
18,219,F:\MAPS\SptkBGCl\MUS\MAPS_MUS-chpn-p2_SptkBGCl.mid,F:\MAPS\SptkBGCl\MUS\MAPS_MUS-chpn-p2_SptkBGCl.wav,118.07732426303856
19,224,F:\MAPS\SptkBGCl\MUS\MAPS_MUS-grieg_walzer_SptkBGCl.mid,F:\MAPS\SptkBGCl\MUS\MAPS_MUS-grieg_walzer_SptkBGCl.wav,110.44034013605442
20,256,F:\MAPS\StbgTGd2\MUS\MAPS_MUS-mz_332_2_StbgTGd2.mid,F:\MAPS\StbgTGd2\MUS\MAPS_MUS-mz_332_2_StbgTGd2.wav,267.722947845805
21,265,F:\MAPS\StbgTGd2\MUS\MAPS_MUS-scn15_12_StbgTGd2.mid,F:\MAPS\StbgTGd2\MUS\MAPS_MUS-scn15_12_StbgTGd2.wav,85.75766439909297
22,267,F:\MAPS\StbgTGd2\MUS\MAPS_MUS-scn16_4_StbgTGd2.mid,F:\MAPS\StbgTGd2\MUS\MAPS_MUS-scn16_4_StbgTGd2.wav,209.22183673469388
